SK_ID_CURR,TARGET
111108,0.07254674
111112,0.02519295
111127,0.008729179
111142,0.094106786
111146,0.27527645
111165,0.027138231
111168,0.023549939
111169,0.2779784
111172,0.047714796
111173,0.013023303
111174,0.16388546
111175,0.11591419
111176,0.051471658
111177,0.035122048
111180,0.01876058
111182,0.052530505
111192,0.020904813
111194,0.10132651
111196,0.15006828
111197,0.033635553
111198,0.017193493
111205,0.051125873
111207,0.14823969
111222,0.0099584805
111228,0.049396534
111233,0.020102993
111256,0.027721062
111258,0.008721133
111262,0.01572768
111263,0.14353783
111267,0.009276503
111269,0.03570655
111276,0.035132784
111277,0.19608387
111279,0.124406576
111290,0.037777446
111294,0.06815454
111295,0.10506354
111315,0.17456518
111318,0.0449728
111327,0.01456584
111328,0.048440278
111332,0.17536043
111338,0.017688073
111343,0.18434335
111344,0.050479475
111345,0.46333972
111347,0.03368484
111356,0.019783346
111359,0.123937935
111367,0.033956893
111368,0.013052436
111391,0.27443346
111408,0.0058594886
111412,0.112115614
111419,0.13363688
111422,0.04989492
111423,0.2566664
111439,0.0648828
111452,0.3239004
111456,0.09238822
111467,0.04518316
111478,0.24246371
111482,0.03408246
111488,0.07933856
111503,0.06469761
111510,0.029116694
111512,0.017000293
111518,0.09052206
111532,0.1047604
111537,0.013510746
111541,0.12947884
111544,0.2506249
111550,0.027830545
111554,0.12964597
111560,0.15548618
111566,0.038193125
111567,0.16865785
111592,0.04674295
111618,0.07465675
111620,0.111187555
111627,0.020035889
111641,0.19288369
111646,0.29034206
111652,0.049181692
111657,0.04746946
111664,0.08824393
111665,0.07601657
111669,0.04945364
111673,0.027759114
111687,0.019899556
111688,0.04515036
111689,0.032561403
111694,0.055636123
111695,0.05175871
111698,0.040994603
111703,0.0122763915
111709,0.012558105
111712,0.018260757
111715,0.10842116
111724,0.04058079
111730,0.024574613
111747,0.049983732
111760,0.02048932
111761,0.01480603
111763,0.037651703
111776,0.027846018
111777,0.032626167
111781,0.017994342
111793,0.03041367
111804,0.22329758
111810,0.1125752
111816,0.06601212
111818,0.075718686
111830,0.03519692
111832,0.06427701
111841,0.030299304
111842,0.038315017
111843,0.08652522
111846,0.13453408
111848,0.22918788
111856,0.025635274
111857,0.020330636
111877,0.026189916
111882,0.04130584
111883,0.061995417
111891,0.014432203
111893,0.07188794
111901,0.04023946
111912,0.032128
111913,0.016237773
111955,0.028424034
111958,0.02783517
111960,0.10523566
111967,0.04931875
112000,0.09695667
112003,0.14609648
112015,0.20631017
112019,0.46989232
112020,0.026905857
112028,0.04982348
112029,0.0415621
112031,0.06636763
112039,0.03926197
112042,0.030842096
112049,0.01418935
112052,0.13130775
112054,0.021432215
112055,0.03633304
112063,0.18086544
112070,0.040916465
112071,0.09527903
112080,0.030348882
112083,0.02339817
112085,0.028474916
112089,0.09603307
112098,0.1634545
112100,0.049257483
112105,0.18868318
112124,0.0897023
112126,0.045971863
112127,0.016610421
112128,0.07786482
112148,0.035831515
112149,0.022688562
112165,0.1745135
112170,0.029510748
112171,0.03353168
112176,0.13934302
112186,0.034766622
112199,0.0571004
112203,0.033115998
112214,0.07370968
112215,0.029433405
112216,0.071813755
112224,0.16748609
112225,0.040618274
112231,0.19617243
112234,0.13221997
112235,0.021657282
112236,0.12843367
112254,0.14950404
112265,0.12702815
112271,0.037325963
112284,0.040054675
112287,0.06434926
112295,0.18945698
112303,0.10832532
112307,0.08835731
112310,0.014119872
112312,0.12275182
112313,0.02536089
112326,0.05818364
112333,0.05018767
112334,0.049096115
112339,0.04670853
112347,0.14857137
112350,0.14342217
112356,0.15495305
112357,0.14407082
112359,0.12866658
112360,0.055037297
112371,0.15432979
112385,0.057267517
112392,0.059859302
112401,0.13859698
112405,0.10993792
112414,0.20764938
112429,0.06931257
112448,0.056159027
112467,0.05921033
112468,0.120943606
112469,0.04539237
112491,0.14631832
112500,0.07002868
112510,0.21575437
112535,0.17761129
112537,0.05412237
112551,0.06429909
112552,0.02956192
112556,0.049272258
112577,0.052609596
112590,0.067241356
112593,0.04366027
112596,0.18139853
112601,0.014139273
112604,0.1297829
112622,0.010176361
112655,0.021446627
112663,0.025186649
112667,0.007566191
112670,0.055777907
112676,0.06060697
112677,0.06620562
112679,0.03147101
112683,0.03869896
112688,0.051778086
112692,0.078711584
112696,0.12805398
112702,0.017061302
112709,0.019594317
112720,0.057751432
112735,0.03455698
112738,0.07991041
112742,0.022023264
112748,0.0121421935
112749,0.03892295
112766,0.027310885
112767,0.038453873
112769,0.0572708
112771,0.12842041
112775,0.06943045
112794,0.08025861
112795,0.030159852
112796,0.046674415
112815,0.05136953
112817,0.055251833
112821,0.17097469
112822,0.14117001
112829,0.1274291
112831,0.16411671
112835,0.05354812
112838,0.06911627
112842,0.059546366
112844,0.11163795
112845,0.021441426
112846,0.025569282
112847,0.047627274
112867,0.033885024
112868,0.039743956
112874,0.035041083
112879,0.021913234
112882,0.098666355
112886,0.06325788
112895,0.0773251
112896,0.07689108
112902,0.027444398
112904,0.04276634
112917,0.3309807
112932,0.029782394
112944,0.030311741
112946,0.06953166
112947,0.042090833
112948,0.059312474
112966,0.06945565
112967,0.008854734
112971,0.06389173
112973,0.07039945
112974,0.047640037
112978,0.105693944
112988,0.021955503
112992,0.346746
113003,0.037259173
113004,0.09638855
113007,0.24058963
113020,0.0683575
113025,0.26439077
113032,0.01969283
113042,0.10134593
113047,0.051588487
113066,0.07876074
113067,0.2472502
113071,0.05100042
113087,0.05543264
113108,0.015784286
113109,0.028553357
113123,0.07881059
113128,0.49532697
113134,0.09555291
113151,0.06630082
113175,0.16963024
113181,0.033870965
113188,0.24924733
113191,0.06025764
113193,0.38338304
113201,0.08565943
113209,0.026063075
113222,0.033337377
113248,0.030581541
113272,0.080621816
113276,0.010922507
113287,0.014274464
113302,0.05223656
113308,0.15204015
113316,0.1287188
113318,0.1428464
113320,0.026519239
113322,0.16448379
113325,0.09456006
113326,0.12822482
113332,0.048952807
113346,0.2727644
113352,0.014623233
113361,0.014383018
113362,0.03839196
113365,0.016849203
113366,0.04858407
113368,0.022367362
113382,0.032626964
113385,0.034187097
113390,0.10098732
113391,0.04077558
113393,0.077258706
113396,0.060561977
113397,0.054555368
113402,0.05802304
113403,0.082165204
113405,0.036653314
113406,0.10983909
113410,0.37905648
113413,0.047141258
113418,0.04118578
113419,0.031840432
113435,0.21002705
113438,0.08116337
113447,0.016993599
113458,0.13876604
113466,0.032877665
113475,0.051856402
113482,0.2353603
113490,0.019075068
113505,0.09546436
113508,0.044057675
113520,0.056152333
113532,0.046839308
113535,0.0648681
113549,0.057386607
113557,0.2423062
113558,0.008114252
113561,0.03998938
113566,0.05588875
113569,0.075823106
113574,0.019781409
113576,0.11562159
113577,0.05831402
113585,0.017947055
113587,0.16957487
113599,0.09249007
113601,0.060767088
113602,0.038307503
113605,0.06844422
113609,0.11887843
113611,0.11919296
113616,0.061839074
113627,0.52791446
113631,0.13416873
113643,0.078439824
113652,0.22219835
113657,0.035400942
113659,0.018134655
113672,0.092118345
113680,0.03791971
113692,0.104716
113694,0.036790676
113695,0.10465433
113701,0.03809049
113733,0.026116475
113738,0.05146474
113740,0.078945786
113742,0.018066134
113777,0.013090052
113783,0.123833865
113788,0.037742108
113789,0.053875923
113791,0.16381074
113795,0.17404746
113799,0.10357765
113805,0.012706158
113820,0.06691646
113822,0.017288078
113824,0.0511339
113829,0.08138991
113832,0.025386903
113833,0.0833927
113841,0.023299335
113849,0.09519224
113862,0.077339
113863,0.31460163
113864,0.06176583
113870,0.017698292
113875,0.03070577
113882,0.026175594
113887,0.06993754
113894,0.08523735
113909,0.04551052
113930,0.09305241
113936,0.16259795
113939,0.06136775
113942,0.10632111
113943,0.19659945
113945,0.11708012
113947,0.017576842
113950,0.0455879
113951,0.2139101
113957,0.09247737
113966,0.14811397
113967,0.09458184
113977,0.045125093
113984,0.09649087
113986,0.08135948
113992,0.054097403
113998,0.010747379
113999,0.15462211
114003,0.068929486
114010,0.05021424
114011,0.21075481
114032,0.009726859
114047,0.028533021
114055,0.038380347
114056,0.1983998
114064,0.19300318
114065,0.04012509
114067,0.05909444
114068,0.015680913
114075,0.06018935
114076,0.060268536
114077,0.046079785
114094,0.022278653
114095,0.023818951
114109,0.072327346
114114,0.12702781
114116,0.030055754
114127,0.030639661
114158,0.069312066
114168,0.13022244
114169,0.17933415
114171,0.07593747
114180,0.28217494
114193,0.015002736
114198,0.023020238
114201,0.04129427
114202,0.22529334
114207,0.10529237
114210,0.11879687
114221,0.028825501
114222,0.11759128
114227,0.11333722
114250,0.019255545
114253,0.08559577
114265,0.024912203
114267,0.14805774
114273,0.318174
114280,0.2302478
114281,0.09270512
114283,0.38751283
114291,0.14789253
114310,0.15606827
114316,0.015369793
114326,0.0156672
114327,0.04994904
114339,0.039201446
114352,0.05965192
114359,0.22768608
114360,0.035191655
114382,0.18766549
114396,0.13756502
114397,0.048510056
114415,0.0743627
114425,0.03525109
114434,0.022516908
114456,0.20938051
114463,0.024301443
114469,0.021357967
114476,0.032963626
114480,0.006904868
114482,0.18705548
114492,0.016954383
114493,0.076169915
114501,0.06089499
114506,0.07790083
114510,0.017192913
114515,0.24498713
114524,0.12390199
114545,0.15559196
114546,0.016688121
114560,0.039134458
114562,0.1163487
114563,0.021458788
114566,0.09852767
114599,0.04881896
114601,0.004974291
114607,0.08989969
114612,0.01868849
114622,0.09360968
114625,0.3477363
114634,0.083572716
114635,0.042477623
114641,0.011280961
114644,0.080297
114645,0.05130802
114651,0.0639824
114653,0.009232777
114654,0.06836011
114667,0.05252107
114668,0.25277013
114670,0.03197677
114686,0.19090827
114688,0.1117213
114690,0.09026351
114691,0.017571919
114700,0.015748378
114706,0.03098757
114740,0.07209657
114741,0.09182237
114755,0.026466351
114757,0.019295622
114767,0.04600854
114772,0.283619
114780,0.13341443
114782,0.04269923
114791,0.026777767
114815,0.073210664
114823,0.039617825
114835,0.024018865
114838,0.02027611
114840,0.034787808
114842,0.049495336
114844,0.12939838
114850,0.11559621
114853,0.021382203
114856,0.40227753
114857,0.09674577
114858,0.11508484
114864,0.059422467
114871,0.03766971
114875,0.034816492
114879,0.036036927
114893,0.03876896
114912,0.10243934
114922,0.047589418
114930,0.028159734
114945,0.036700085
114951,0.01984271
114958,0.093209036
114962,0.08118273
114976,0.09762091
114978,0.08010001
114987,0.061102893
115002,0.017795753
115005,0.07355608
115023,0.2026282
115030,0.015891619
115033,0.11357872
115034,0.09796457
115038,0.008608936
115046,0.09043985
115049,0.076648474
115055,0.021812968
115059,0.08106391
115076,0.07741354
115078,0.050361317
115081,0.060270105
115085,0.026905248
115096,0.045318052
115101,0.04490929
115114,0.05214487
115119,0.0772343
115121,0.032809436
115122,0.03417554
115144,0.032806296
115147,0.16460545
115151,0.017769558
115172,0.031303473
115175,0.094465524
115183,0.012959689
115185,0.0863049
115197,0.055428058
115200,0.07286483
115207,0.0534048
115217,0.01366828
115230,0.055187788
115237,0.014099488
115246,0.022385335
115251,0.0510907
115269,0.0602774
115290,0.07894811
115299,0.07367166
115309,0.3309822
115310,0.09211338
115311,0.010300028
115312,0.04032391
115323,0.015200865
115324,0.021698507
115341,0.18608886
115342,0.038712084
115343,0.019567294
115350,0.11098221
115354,0.08515785
115360,0.08900325
115368,0.021998553
115373,0.06902926
115396,0.21909803
115400,0.08566585
115401,0.049054492
115404,0.015514103
115405,0.16072099
115406,0.039059155
115407,0.02834157
115412,0.015097126
115413,0.06819435
115415,0.09307465
115423,0.03808165
115427,0.17537571
115428,0.0073401304
115439,0.087549396
115440,0.092075884
115447,0.069347434
115450,0.081370324
115457,0.066510566
115459,0.08705547
115463,0.09362891
115473,0.14199941
115477,0.01978551
115479,0.020039236
115480,0.14145654
115481,0.031879358
115485,0.07069851
115489,0.052786928
115495,0.047129694
115500,0.05759619
115521,0.11560406
115572,0.016902762
115580,0.011556537
115582,0.03940821
115586,0.014405234
115587,0.07079104
115588,0.0795594
115591,0.13463657
115592,0.057048433
115618,0.013493693
115619,0.06743783
115621,0.25718203
115632,0.13858937
115646,0.06817701
115658,0.06243087
115671,0.04438286
115680,0.10218316
115686,0.068187684
115688,0.01553583
115705,0.054020204
115707,0.027405916
115708,0.063915424
115726,0.20298888
115759,0.068995036
115773,0.031961843
115777,0.009379692
115778,0.2628261
115781,0.03555258
115801,0.45869225
115804,0.07151061
115810,0.09425056
115812,0.23620926
115820,0.20148943
115827,0.05828557
115831,0.094294734
115841,0.095789686
115846,0.20431042
115852,0.008497681
115857,0.01632908
115858,0.10679076
115860,0.048779164
115865,0.042048
115867,0.10146891
115869,0.06439301
115877,0.047384292
115904,0.10488828
115913,0.039238144
115916,0.01359893
115928,0.10874833
115932,0.059135593
115933,0.062599
115937,0.3420222
115938,0.06410603
115957,0.040412564
115958,0.04546321
115969,0.010212741
115980,0.07449525
115984,0.012412131
116006,0.047075085
116007,0.12781216
116008,0.099241614
116009,0.19272721
116011,0.016901145
116012,0.073665544
116015,0.27272174
116025,0.17993082
116047,0.047015645
116052,0.07767762
116068,0.025780838
116077,0.052877236
116084,0.014699834
116089,0.03757571
116093,0.027771086
116097,0.13403536
116102,0.0543885
116118,0.0977657
116119,0.0210632
116125,0.04589386
116128,0.020452915
116135,0.021099314
116140,0.1358429
116141,0.027574994
116142,0.08087473
116153,0.07302834
116156,0.015072947
116157,0.07833435
116167,0.026259514
116168,0.06581576
116175,0.040422376
116187,0.036714196
116189,0.07267089
116191,0.11682504
116201,0.18771634
116210,0.14006144
116213,0.067363724
116215,0.12486912
116223,0.05424612
116226,0.040330395
116228,0.02242216
116241,0.022767754
116247,0.028820492
116266,0.01929024
116276,0.3696812
116287,0.011357623
116289,0.12353486
116292,0.14419314
116306,0.03829262
116309,0.02187821
116312,0.024371218
116313,0.09493737
116335,0.029706335
116342,0.06329258
